antecedent,consequent,support,confidence,lift
"15_correct, 2_correct",12_correct,0.32,0.9411764705882353,1.0457516339869282
"15_correct, 9_incorrect",12_correct,0.32,0.9411764705882353,1.0457516339869282
"1_incorrect, 7_correct",12_correct,0.32,0.9411764705882353,1.0457516339869282
"20_incorrect, 5_correct",12_correct,0.32,0.9411764705882353,1.0457516339869282
"20_incorrect, 7_correct",12_correct,0.32,0.9411764705882353,1.0457516339869282
"7_correct, 9_incorrect",12_correct,0.32,0.9411764705882353,1.0457516339869282
12_correct,18_correct,0.64,0.7111111111111111,1.0457516339869282
"12_correct, 14_correct",18_correct,0.64,0.7111111111111111,1.0457516339869282
12_correct,"14_correct, 18_correct",0.64,0.7111111111111111,1.0457516339869282
12_correct,"16_correct, 6_incorrect",0.64,0.7111111111111111,1.0457516339869282
"10_correct, 8_correct",1_incorrect,0.46,0.92,1.0454545454545454
"12_correct, 8_correct",16_correct,0.46,0.92,1.0454545454545454
"12_correct, 7_incorrect",1_incorrect,0.46,0.92,1.0454545454545454
"12_correct, 8_correct",1_incorrect,0.46,0.92,1.0454545454545454
"13_correct, 4_incorrect",1_incorrect,0.46,0.92,1.0454545454545454
"18_correct, 20_incorrect",16_correct,0.46,0.92,1.0454545454545454
"18_correct, 20_incorrect",1_incorrect,0.46,0.92,1.0454545454545454
7_correct,"12_correct, 13_correct",0.36,0.8571428571428571,1.0452961672473868
4_incorrect,"12_correct, 13_correct",0.48,0.857142857142857,1.0452961672473866
17_incorrect,"10_correct, 16_correct",0.54,0.7941176470588235,1.044891640866873
18_correct,"11_correct, 13_correct",0.54,0.7941176470588235,1.044891640866873
18_correct,"13_correct, 1_incorrect",0.54,0.7941176470588235,1.044891640866873
"10_correct, 16_correct",17_incorrect,0.54,0.7105263157894737,1.044891640866873
"11_correct, 13_correct",18_correct,0.54,0.7105263157894737,1.044891640866873
"13_correct, 1_incorrect",18_correct,0.54,0.7105263157894737,1.044891640866873
"10_correct, 3_incorrect",20_incorrect,0.44,0.8148148148148148,1.0446343779677112
"1_incorrect, 3_incorrect",20_incorrect,0.44,0.8148148148148148,1.0446343779677112
6_incorrect,16_correct,0.68,0.918918918918919,1.0442260442260443
6_incorrect,1_incorrect,0.68,0.918918918918919,1.0442260442260443
"10_correct, 13_correct",16_correct,0.68,0.918918918918919,1.0442260442260443
"14_correct, 6_incorrect",16_correct,0.68,0.918918918918919,1.0442260442260443
6_incorrect,"14_correct, 16_correct",0.68,0.918918918918919,1.0442260442260443
"14_correct, 6_incorrect",1_incorrect,0.68,0.918918918918919,1.0442260442260443
6_incorrect,"14_correct, 1_incorrect",0.68,0.918918918918919,1.0442260442260443
16_correct,6_incorrect,0.68,0.7727272727272728,1.0442260442260443
1_incorrect,6_incorrect,0.68,0.7727272727272728,1.0442260442260443
16_correct,"10_correct, 13_correct",0.68,0.7727272727272728,1.0442260442260443
"14_correct, 16_correct",6_incorrect,0.68,0.7727272727272728,1.0442260442260443
16_correct,"14_correct, 6_incorrect",0.68,0.7727272727272728,1.0442260442260443
"14_correct, 1_incorrect",6_incorrect,0.68,0.7727272727272728,1.0442260442260443
1_incorrect,"14_correct, 6_incorrect",0.68,0.7727272727272728,1.0442260442260443
8_incorrect,9_incorrect,0.34,0.7727272727272728,1.0442260442260443
8_incorrect,"10_correct, 13_correct",0.34,0.7727272727272728,1.0442260442260443
"11_correct, 5_incorrect",6_incorrect,0.34,0.7727272727272728,1.0442260442260443
"14_correct, 8_incorrect",9_incorrect,0.34,0.7727272727272728,1.0442260442260443
8_incorrect,"14_correct, 9_incorrect",0.34,0.7727272727272728,1.0442260442260443
"18_correct, 2_correct",6_incorrect,0.34,0.7727272727272728,1.0442260442260443
"18_correct, 3_incorrect",6_incorrect,0.34,0.7727272727272728,1.0442260442260443
"20_incorrect, 5_incorrect",9_incorrect,0.34,0.7727272727272728,1.0442260442260443
"4_incorrect, 6_incorrect",9_incorrect,0.34,0.7727272727272728,1.0442260442260443
"6_incorrect, 7_incorrect",9_incorrect,0.34,0.7727272727272728,1.0442260442260443
15_incorrect,"1_incorrect, 9_incorrect",0.38,0.7307692307692307,1.043956043956044
3_incorrect,18_correct,0.44,0.7096774193548387,1.0436432637571158
"14_correct, 3_incorrect",18_correct,0.44,0.7096774193548387,1.0436432637571158
3_incorrect,"14_correct, 18_correct",0.44,0.7096774193548387,1.0436432637571158
18_correct,3_incorrect,0.44,0.6470588235294117,1.0436432637571156
"14_correct, 18_correct",3_incorrect,0.44,0.6470588235294117,1.0436432637571156
18_correct,"14_correct, 3_incorrect",0.44,0.6470588235294117,1.0436432637571156
"11_correct, 4_correct",3_incorrect,0.22,0.6470588235294117,1.0436432637571156
"20_incorrect, 8_incorrect",3_incorrect,0.22,0.6470588235294117,1.0436432637571156
7_incorrect,"10_correct, 1_incorrect",0.46,0.7931034482758622,1.0435571687840293
7_incorrect,"13_correct, 1_incorrect",0.46,0.7931034482758622,1.0435571687840293
"10_correct, 1_incorrect",7_incorrect,0.46,0.6052631578947368,1.043557168784029
"13_correct, 1_incorrect",7_incorrect,0.46,0.6052631578947368,1.043557168784029
"16_correct, 1_incorrect",13_correct,0.7,0.8974358974358974,1.0435301132975552
13_correct,"16_correct, 1_incorrect",0.7,0.813953488372093,1.0435301132975552
"13_correct, 17_incorrect",10_correct,0.52,0.8965517241379312,1.0425020048115479
"6_incorrect, 9_incorrect",13_correct,0.52,0.8965517241379312,1.0425020048115479
10_correct,"13_correct, 17_incorrect",0.52,0.6046511627906977,1.0425020048115479
13_correct,"6_incorrect, 9_incorrect",0.52,0.6046511627906977,1.0425020048115479
"1_incorrect, 20_incorrect",9_incorrect,0.54,0.7714285714285716,1.0424710424710426
"1_incorrect, 9_incorrect",6_incorrect,0.54,0.7714285714285716,1.0424710424710426
9_incorrect,"1_incorrect, 20_incorrect",0.54,0.7297297297297298,1.0424710424710426
6_incorrect,"1_incorrect, 9_incorrect",0.54,0.7297297297297298,1.0424710424710426
"13_correct, 20_incorrect",12_correct,0.6,0.9375,1.0416666666666667
17_correct,12_correct,0.3,0.9375,1.0416666666666667
"14_correct, 17_correct",12_correct,0.3,0.9375,1.0416666666666667
17_correct,"12_correct, 14_correct",0.3,0.9375,1.0416666666666667
"15_correct, 7_incorrect",12_correct,0.3,0.9375,1.0416666666666667
"16_correct, 2_incorrect",12_correct,0.3,0.9375,1.0416666666666667
"17_correct, 1_incorrect",12_correct,0.3,0.9375,1.0416666666666667
"17_incorrect, 7_correct",12_correct,0.3,0.9375,1.0416666666666667
"1_incorrect, 5_correct",12_correct,0.3,0.9375,1.0416666666666667
"2_correct, 4_incorrect",12_correct,0.3,0.9375,1.0416666666666667
"2_correct, 8_correct",12_correct,0.3,0.9375,1.0416666666666667
"12_correct, 19_correct",16_correct,0.44,0.9166666666666667,1.0416666666666667
"12_correct, 19_correct",1_incorrect,0.44,0.9166666666666667,1.0416666666666667
"13_correct, 5_incorrect",1_incorrect,0.44,0.9166666666666667,1.0416666666666667
"17_incorrect, 9_incorrect",16_correct,0.44,0.9166666666666667,1.0416666666666667
"18_correct, 9_incorrect",16_correct,0.44,0.9166666666666667,1.0416666666666667
"19_correct, 1_incorrect",16_correct,0.44,0.9166666666666667,1.0416666666666667
"16_correct, 8_correct",1_incorrect,0.44,0.9166666666666667,1.0416666666666667
"17_incorrect, 9_incorrect",1_incorrect,0.44,0.9166666666666667,1.0416666666666667
"18_correct, 9_incorrect",1_incorrect,0.44,0.9166666666666667,1.0416666666666667
"15_incorrect, 8_incorrect",16_correct,0.22,0.9166666666666667,1.0416666666666667
"18_correct, 2_incorrect",16_correct,0.22,0.9166666666666667,1.0416666666666667
"18_correct, 3_correct",16_correct,0.22,0.9166666666666667,1.0416666666666667
"19_correct, 3_correct",16_correct,0.22,0.9166666666666667,1.0416666666666667
"19_correct, 5_correct",16_correct,0.22,0.9166666666666667,1.0416666666666667
"3_correct, 4_incorrect",16_correct,0.22,0.9166666666666667,1.0416666666666667
"18_correct, 3_correct",1_incorrect,0.22,0.9166666666666667,1.0416666666666667
"19_correct, 3_correct",1_incorrect,0.22,0.9166666666666667,1.0416666666666667
"19_correct, 5_correct",1_incorrect,0.22,0.9166666666666667,1.0416666666666667
"19_correct, 7_correct",1_incorrect,0.22,0.9166666666666667,1.0416666666666667
"2_incorrect, 4_incorrect",1_incorrect,0.22,0.9166666666666667,1.0416666666666667
"3_correct, 4_incorrect",1_incorrect,0.22,0.9166666666666667,1.0416666666666667
"18_correct, 1_incorrect",11_correct,0.5,0.8333333333333334,1.0416666666666667
19_incorrect,11_correct,0.4,0.8333333333333334,1.0416666666666667
"12_correct, 19_correct",11_correct,0.4,0.8333333333333334,1.0416666666666667
19_incorrect,"11_correct, 12_correct",0.4,0.8333333333333334,1.0416666666666667
"14_correct, 19_incorrect",11_correct,0.4,0.8333333333333334,1.0416666666666667
19_incorrect,"11_correct, 14_correct",0.4,0.8333333333333334,1.0416666666666667
"16_correct, 8_correct",11_correct,0.4,0.8333333333333334,1.0416666666666667
2_incorrect,11_correct,0.3,0.8333333333333334,1.0416666666666667
2_incorrect,"11_correct, 12_correct",0.3,0.8333333333333334,1.0416666666666667
"14_correct, 2_incorrect",11_correct,0.3,0.8333333333333334,1.0416666666666667
2_incorrect,"11_correct, 14_correct",0.3,0.8333333333333334,1.0416666666666667
"17_incorrect, 19_incorrect",11_correct,0.3,0.8333333333333334,1.0416666666666667
"17_incorrect, 4_incorrect",11_correct,0.3,0.8333333333333334,1.0416666666666667
"19_incorrect, 6_incorrect",11_correct,0.3,0.8333333333333334,1.0416666666666667
"19_correct, 3_correct",11_correct,0.2,0.8333333333333334,1.0416666666666667
"19_correct, 5_correct",11_correct,0.2,0.8333333333333334,1.0416666666666667
"2_incorrect, 8_correct",11_correct,0.2,0.8333333333333334,1.0416666666666667
"5_correct, 7_correct",11_correct,0.2,0.8333333333333334,1.0416666666666667
"7_correct, 8_correct",11_correct,0.2,0.8333333333333334,1.0416666666666667
"10_correct, 2_incorrect",20_incorrect,0.26,0.8125,1.0416666666666667
"12_correct, 2_incorrect",20_incorrect,0.26,0.8125,1.0416666666666667
17_correct,"16_correct, 1_incorrect",0.26,0.8125,1.0416666666666667
"16_correct, 2_incorrect",20_incorrect,0.26,0.8125,1.0416666666666667
"17_incorrect, 4_correct",20_incorrect,0.26,0.8125,1.0416666666666667
"17_incorrect, 7_correct",20_incorrect,0.26,0.8125,1.0416666666666667
"2_correct, 4_correct",20_incorrect,0.26,0.8125,1.0416666666666667
15_correct,"10_correct, 12_correct",0.38,0.7916666666666667,1.0416666666666667
19_incorrect,"10_correct, 12_correct",0.38,0.7916666666666667,1.0416666666666667
19_incorrect,"10_correct, 1_incorrect",0.38,0.7916666666666667,1.0416666666666667
19_incorrect,"11_correct, 13_correct",0.38,0.7916666666666667,1.0416666666666667
19_incorrect,"11_correct, 16_correct",0.36,0.75,1.0416666666666667
15_correct,18_correct,0.34,0.7083333333333334,1.0416666666666667
"13_correct, 5_incorrect",17_incorrect,0.34,0.7083333333333334,1.0416666666666667
"13_correct, 7_incorrect",18_correct,0.34,0.7083333333333334,1.0416666666666667
"14_correct, 15_correct",18_correct,0.34,0.7083333333333334,1.0416666666666667
15_correct,"14_correct, 18_correct",0.34,0.7083333333333334,1.0416666666666667
15_correct,"16_correct, 6_incorrect",0.34,0.7083333333333334,1.0416666666666667
15_correct,"1_incorrect, 6_incorrect",0.34,0.7083333333333334,1.0416666666666667
"5_incorrect, 9_incorrect",17_incorrect,0.34,0.7083333333333334,1.0416666666666667
5_incorrect,"12_correct, 9_incorrect",0.4,0.6666666666666667,1.0416666666666667
"18_correct, 1_incorrect",2_correct,0.4,0.6666666666666667,1.0416666666666667
"10_correct, 7_incorrect",2_correct,0.32,0.6666666666666667,1.0416666666666667
15_correct,"12_correct, 9_incorrect",0.32,0.6666666666666667,1.0416666666666667
19_incorrect,"12_correct, 9_incorrect",0.32,0.6666666666666667,1.0416666666666667
"18_correct, 9_incorrect",2_correct,0.32,0.6666666666666667,1.0416666666666667
"19_correct, 1_incorrect",2_correct,0.32,0.6666666666666667,1.0416666666666667
7_correct,"12_correct, 18_correct",0.28,0.6666666666666667,1.0416666666666667
"12_correct, 19_incorrect",2_correct,0.28,0.6666666666666667,1.0416666666666667
"15_correct, 16_correct",2_correct,0.28,0.6666666666666667,1.0416666666666667
"16_correct, 19_incorrect",2_correct,0.28,0.6666666666666667,1.0416666666666667
"15_correct, 4_incorrect",2_correct,0.2,0.6666666666666667,1.0416666666666667
"18_correct, 5_correct",2_correct,0.2,0.6666666666666667,1.0416666666666667
"19_correct, 4_incorrect",2_correct,0.2,0.6666666666666667,1.0416666666666667
"19_incorrect, 7_incorrect",2_correct,0.2,0.6666666666666667,1.0416666666666667
"19_incorrect, 8_incorrect",2_correct,0.2,0.6666666666666667,1.0416666666666667
"3_incorrect, 4_correct",2_correct,0.2,0.6666666666666667,1.0416666666666667
"4_correct, 6_incorrect",2_correct,0.2,0.6666666666666667,1.0416666666666667
"4_correct, 8_correct",2_correct,0.2,0.6666666666666667,1.0416666666666667
"4_incorrect, 8_incorrect",2_correct,0.2,0.6666666666666667,1.0416666666666667
"15_incorrect, 8_incorrect",2_correct,0.16,0.6666666666666667,1.0416666666666667
"17_correct, 20_incorrect",2_correct,0.16,0.6666666666666667,1.0416666666666667
"18_correct, 3_correct",2_correct,0.16,0.6666666666666667,1.0416666666666667
"19_correct, 3_correct",2_correct,0.16,0.6666666666666667,1.0416666666666667
"19_correct, 5_correct",2_correct,0.16,0.6666666666666667,1.0416666666666667
"19_correct, 7_correct",2_correct,0.16,0.6666666666666667,1.0416666666666667
"20_incorrect, 6_correct",2_correct,0.16,0.6666666666666667,1.0416666666666667
11_correct,"18_correct, 1_incorrect",0.5,0.625,1.0416666666666667
"12_correct, 9_incorrect",5_incorrect,0.4,0.625,1.0416666666666667
2_correct,"18_correct, 1_incorrect",0.4,0.625,1.0416666666666667
19_incorrect,"11_correct, 6_incorrect",0.3,0.625,1.0416666666666667
15_correct,"18_correct, 1_incorrect",0.3,0.625,1.0416666666666667
"2_correct, 9_incorrect",5_incorrect,0.3,0.625,1.0416666666666667
"15_correct, 7_incorrect",5_incorrect,0.2,0.625,1.0416666666666667
"17_incorrect, 19_correct",5_incorrect,0.2,0.625,1.0416666666666667
"17_incorrect, 4_correct",5_incorrect,0.2,0.625,1.0416666666666667
"1_incorrect, 2_incorrect",5_incorrect,0.2,0.625,1.0416666666666667
"2_correct, 4_incorrect",5_incorrect,0.2,0.625,1.0416666666666667
"2_correct, 8_incorrect",5_incorrect,0.2,0.625,1.0416666666666667
"3_incorrect, 4_incorrect",5_incorrect,0.2,0.625,1.0416666666666667
17_correct,"16_correct, 9_incorrect",0.22,0.6875,1.0416666666666665
18_incorrect,"16_correct, 9_incorrect",0.22,0.6875,1.0416666666666665
12_correct,"13_correct, 20_incorrect",0.6,0.6666666666666666,1.0416666666666665
"10_correct, 8_incorrect",2_correct,0.24,0.6666666666666666,1.0416666666666665
2_incorrect,"12_correct, 18_correct",0.24,0.6666666666666666,1.0416666666666665
"13_correct, 4_correct",2_correct,0.24,0.6666666666666666,1.0416666666666665
"19_correct, 9_incorrect",2_correct,0.24,0.6666666666666666,1.0416666666666665
"19_incorrect, 6_incorrect",2_correct,0.24,0.6666666666666666,1.0416666666666665
"1_incorrect, 8_incorrect",2_correct,0.24,0.6666666666666666,1.0416666666666665
"16_correct, 18_correct",3_incorrect,0.4,0.6451612903225807,1.040582726326743
3_incorrect,"16_correct, 18_correct",0.4,0.6451612903225807,1.040582726326743
"10_correct, 16_correct",13_correct,0.68,0.8947368421052632,1.040391676866585
"13_correct, 5_correct",10_correct,0.34,0.8947368421052632,1.040391676866585
"10_correct, 7_correct",13_correct,0.34,0.8947368421052632,1.040391676866585
"13_correct, 7_correct",10_correct,0.34,0.8947368421052632,1.040391676866585
"15_incorrect, 17_incorrect",10_correct,0.34,0.8947368421052632,1.040391676866585
"19_correct, 8_correct",10_correct,0.34,0.8947368421052632,1.040391676866585
"2_correct, 5_incorrect",10_correct,0.34,0.8947368421052632,1.040391676866585
"6_incorrect, 8_correct",10_correct,0.34,0.8947368421052632,1.040391676866585
"18_correct, 4_incorrect",13_correct,0.34,0.8947368421052632,1.040391676866585
"18_correct, 7_incorrect",13_correct,0.34,0.8947368421052632,1.040391676866585
"4_incorrect, 9_incorrect",13_correct,0.34,0.8947368421052632,1.040391676866585
"6_incorrect, 8_correct",13_correct,0.34,0.8947368421052632,1.040391676866585
13_correct,"10_correct, 16_correct",0.68,0.7906976744186047,1.040391676866585
18_correct,"12_correct, 13_correct",0.58,0.8529411764705881,1.0401721664275465
17_incorrect,"12_correct, 16_correct",0.58,0.8529411764705881,1.0401721664275465
18_correct,"12_correct, 16_correct",0.58,0.8529411764705881,1.0401721664275465
"12_correct, 13_correct",18_correct,0.58,0.7073170731707317,1.0401721664275465
"12_correct, 16_correct",17_incorrect,0.58,0.7073170731707317,1.0401721664275465
"12_correct, 16_correct",18_correct,0.58,0.7073170731707317,1.0401721664275465
15_incorrect,9_incorrect,0.4,0.7692307692307693,1.0395010395010396
"12_correct, 5_incorrect",6_incorrect,0.4,0.7692307692307693,1.0395010395010396
"12_correct, 5_incorrect",9_incorrect,0.4,0.7692307692307693,1.0395010395010396
"14_correct, 15_incorrect",9_incorrect,0.4,0.7692307692307693,1.0395010395010396
15_incorrect,"14_correct, 9_incorrect",0.4,0.7692307692307693,1.0395010395010396
"16_correct, 3_incorrect",6_incorrect,0.4,0.7692307692307693,1.0395010395010396
9_correct,"10_correct, 13_correct",0.2,0.7692307692307693,1.0395010395010396
"11_correct, 17_correct",9_incorrect,0.2,0.7692307692307693,1.0395010395010396
"12_correct, 18_incorrect",9_incorrect,0.2,0.7692307692307693,1.0395010395010396
"13_correct, 18_incorrect",9_incorrect,0.2,0.7692307692307693,1.0395010395010396
"15_correct, 19_correct",6_incorrect,0.2,0.7692307692307693,1.0395010395010396
"15_incorrect, 19_correct",9_incorrect,0.2,0.7692307692307693,1.0395010395010396
"15_incorrect, 19_incorrect",9_incorrect,0.2,0.7692307692307693,1.0395010395010396
"17_correct, 18_correct",9_incorrect,0.2,0.7692307692307693,1.0395010395010396
"17_incorrect, 18_incorrect",9_incorrect,0.2,0.7692307692307693,1.0395010395010396
"19_incorrect, 4_incorrect",9_incorrect,0.2,0.7692307692307693,1.0395010395010396
"2_incorrect, 9_incorrect",6_incorrect,0.2,0.7692307692307693,1.0395010395010396
"4_incorrect, 8_correct",6_incorrect,0.2,0.7692307692307693,1.0395010395010396
"7_incorrect, 8_incorrect",6_incorrect,0.2,0.7692307692307693,1.0395010395010396
"7_incorrect, 8_incorrect",9_incorrect,0.2,0.7692307692307693,1.0395010395010396
9_incorrect,"12_correct, 1_incorrect",0.6,0.8108108108108107,1.0395010395010393
"12_correct, 1_incorrect",9_incorrect,0.6,0.7692307692307692,1.0395010395010393
"13_correct, 9_incorrect",12_correct,0.58,0.9354838709677419,1.0394265232974909
"16_correct, 17_incorrect",12_correct,0.58,0.9354838709677419,1.0394265232974909
"16_correct, 18_correct",12_correct,0.58,0.9354838709677419,1.0394265232974909
12_correct,"13_correct, 9_incorrect",0.58,0.6444444444444444,1.0394265232974909
12_correct,"16_correct, 17_incorrect",0.58,0.6444444444444444,1.0394265232974909
12_correct,"16_correct, 18_correct",0.58,0.6444444444444444,1.0394265232974909
4_correct,"1_incorrect, 20_incorrect",0.32,0.7272727272727273,1.038961038961039
4_correct,"1_incorrect, 9_incorrect",0.32,0.7272727272727273,1.038961038961039
8_incorrect,"1_incorrect, 9_incorrect",0.32,0.7272727272727273,1.038961038961039
20_correct,"1_incorrect, 9_incorrect",0.16,0.7272727272727273,1.038961038961039
3_correct,"10_correct, 16_correct",0.3,0.7894736842105263,1.0387811634349031
8_correct,10_correct,0.5,0.8928571428571428,1.0382059800664452
4_incorrect,13_correct,0.5,0.8928571428571428,1.0382059800664452
"14_correct, 8_correct",10_correct,0.5,0.8928571428571428,1.0382059800664452
8_correct,"10_correct, 14_correct",0.5,0.8928571428571428,1.0382059800664452
"17_incorrect, 1_incorrect",10_correct,0.5,0.8928571428571428,1.0382059800664452
"17_incorrect, 6_incorrect",10_correct,0.5,0.8928571428571428,1.0382059800664452
"14_correct, 4_incorrect",13_correct,0.5,0.8928571428571428,1.0382059800664452
4_incorrect,"13_correct, 14_correct",0.5,0.8928571428571428,1.0382059800664452
"17_incorrect, 6_incorrect",13_correct,0.5,0.8928571428571428,1.0382059800664452
"10_correct, 11_correct",17_incorrect,0.48,0.7058823529411764,1.0380622837370241
17_incorrect,"10_correct, 11_correct",0.48,0.7058823529411764,1.0380622837370241
"16_correct, 20_incorrect",17_incorrect,0.48,0.7058823529411764,1.0380622837370241
17_incorrect,"16_correct, 20_incorrect",0.48,0.7058823529411764,1.0380622837370241
"1_incorrect, 6_incorrect",18_correct,0.48,0.7058823529411764,1.0380622837370241
18_correct,"1_incorrect, 6_incorrect",0.48,0.7058823529411764,1.0380622837370241
"10_correct, 5_correct",18_correct,0.24,0.7058823529411764,1.0380622837370241
"11_correct, 3_correct",17_incorrect,0.24,0.7058823529411764,1.0380622837370241
"11_correct, 4_correct",17_incorrect,0.24,0.7058823529411764,1.0380622837370241
"11_correct, 7_correct",18_correct,0.24,0.7058823529411764,1.0380622837370241
"13_correct, 2_incorrect",18_correct,0.24,0.7058823529411764,1.0380622837370241
"15_correct, 2_correct",18_correct,0.24,0.7058823529411764,1.0380622837370241
"15_incorrect, 18_correct",17_incorrect,0.24,0.7058823529411764,1.0380622837370241
"15_incorrect, 5_incorrect",18_correct,0.24,0.7058823529411764,1.0380622837370241
"1_incorrect, 3_correct",17_incorrect,0.24,0.7058823529411764,1.0380622837370241
"1_incorrect, 7_correct",17_incorrect,0.24,0.7058823529411764,1.0380622837370241
"20_incorrect, 5_correct",17_incorrect,0.24,0.7058823529411764,1.0380622837370241
"5_incorrect, 8_correct",17_incorrect,0.24,0.7058823529411764,1.0380622837370241
"7_correct, 9_incorrect",17_incorrect,0.24,0.7058823529411764,1.0380622837370241
"1_incorrect, 7_correct",18_correct,0.24,0.7058823529411764,1.0380622837370241
"20_incorrect, 5_correct",18_correct,0.24,0.7058823529411764,1.0380622837370241
7_correct,20_incorrect,0.34,0.8095238095238096,1.037851037851038
"10_correct, 19_correct",20_incorrect,0.34,0.8095238095238096,1.037851037851038
"14_correct, 7_correct",20_incorrect,0.34,0.8095238095238096,1.037851037851038
7_correct,"14_correct, 20_incorrect",0.34,0.8095238095238096,1.037851037851038
7_correct,"16_correct, 1_incorrect",0.34,0.8095238095238096,1.037851037851038
"16_correct, 4_correct",20_incorrect,0.34,0.8095238095238096,1.037851037851038
"16_correct, 7_correct",20_incorrect,0.34,0.8095238095238096,1.037851037851038
"10_correct, 15_incorrect",16_correct,0.42,0.9130434782608695,1.0375494071146245
"10_correct, 15_incorrect",1_incorrect,0.42,0.9130434782608695,1.0375494071146245
"11_correct, 7_incorrect",1_incorrect,0.42,0.9130434782608695,1.0375494071146245
"12_correct, 15_correct",16_correct,0.42,0.9130434782608695,1.0375494071146245
"13_correct, 15_correct",16_correct,0.42,0.9130434782608695,1.0375494071146245
"13_correct, 19_correct",16_correct,0.42,0.9130434782608695,1.0375494071146245
"13_correct, 8_correct",16_correct,0.42,0.9130434782608695,1.0375494071146245
"13_correct, 19_correct",1_incorrect,0.42,0.9130434782608695,1.0375494071146245
"13_correct, 8_correct",1_incorrect,0.42,0.9130434782608695,1.0375494071146245
"15_incorrect, 1_incorrect",16_correct,0.42,0.9130434782608695,1.0375494071146245
"15_incorrect, 16_correct",1_incorrect,0.42,0.9130434782608695,1.0375494071146245
"18_correct, 8_correct",16_correct,0.42,0.9130434782608695,1.0375494071146245
"16_correct, 4_incorrect",1_incorrect,0.42,0.9130434782608695,1.0375494071146245
"2_correct, 6_incorrect",16_correct,0.42,0.9130434782608695,1.0375494071146245
"18_correct, 8_correct",1_incorrect,0.42,0.9130434782608695,1.0375494071146245
9_incorrect,10_correct,0.66,0.891891891891892,1.0370835952231303
"14_correct, 9_incorrect",10_correct,0.66,0.891891891891892,1.0370835952231303
9_incorrect,"10_correct, 14_correct",0.66,0.891891891891892,1.0370835952231303
10_correct,9_incorrect,0.66,0.7674418604651163,1.03708359522313
"10_correct, 14_correct",9_incorrect,0.66,0.7674418604651163,1.03708359522313
10_correct,"14_correct, 9_incorrect",0.66,0.7674418604651163,1.03708359522313
"18_correct, 1_incorrect",12_correct,0.56,0.9333333333333335,1.0370370370370372
"15_correct, 17_incorrect",12_correct,0.28,0.9333333333333335,1.0370370370370372
"18_correct, 4_correct",12_correct,0.28,0.9333333333333335,1.0370370370370372
"18_correct, 5_correct",12_correct,0.28,0.9333333333333335,1.0370370370370372
"18_correct, 7_correct",12_correct,0.28,0.9333333333333335,1.0370370370370372
"19_incorrect, 2_correct",12_correct,0.28,0.9333333333333335,1.0370370370370372
"19_incorrect, 8_incorrect",12_correct,0.28,0.9333333333333335,1.0370370370370372
"4_correct, 6_incorrect",12_correct,0.28,0.9333333333333335,1.0370370370370372
"4_correct, 8_correct",12_correct,0.28,0.9333333333333335,1.0370370370370372
"4_incorrect, 8_incorrect",12_correct,0.28,0.9333333333333335,1.0370370370370372
"5_correct, 6_incorrect",12_correct,0.28,0.9333333333333335,1.0370370370370372
"6_incorrect, 7_correct",12_correct,0.28,0.9333333333333335,1.0370370370370372
12_correct,"18_correct, 1_incorrect",0.56,0.6222222222222222,1.0370370370370372
"1_incorrect, 5_incorrect",3_incorrect,0.36,0.6428571428571428,1.0368663594470044
"13_correct, 17_correct",3_incorrect,0.18,0.6428571428571428,1.0368663594470044
"15_incorrect, 8_correct",3_incorrect,0.18,0.6428571428571428,1.0368663594470044
"19_correct, 7_incorrect",3_incorrect,0.18,0.6428571428571428,1.0368663594470044
17_incorrect,16_correct,0.62,0.9117647058823529,1.036096256684492
18_correct,16_correct,0.62,0.9117647058823529,1.036096256684492
"10_correct, 11_correct",16_correct,0.62,0.9117647058823529,1.036096256684492
"11_correct, 1_incorrect",16_correct,0.62,0.9117647058823529,1.036096256684492
"12_correct, 20_incorrect",16_correct,0.62,0.9117647058823529,1.036096256684492
"12_correct, 6_incorrect",1_incorrect,0.62,0.9117647058823529,1.036096256684492
"13_correct, 6_incorrect",1_incorrect,0.62,0.9117647058823529,1.036096256684492
"14_correct, 17_incorrect",16_correct,0.62,0.9117647058823529,1.036096256684492
17_incorrect,"14_correct, 16_correct",0.62,0.9117647058823529,1.036096256684492
"14_correct, 18_correct",16_correct,0.62,0.9117647058823529,1.036096256684492
18_correct,"14_correct, 16_correct",0.62,0.9117647058823529,1.036096256684492
"16_correct, 20_incorrect",1_incorrect,0.62,0.9117647058823529,1.036096256684492
"1_incorrect, 6_incorrect",16_correct,0.62,0.9117647058823529,1.036096256684492
"16_correct, 6_incorrect",1_incorrect,0.62,0.9117647058823529,1.036096256684492
16_correct,17_incorrect,0.62,0.7045454545454546,1.036096256684492
16_correct,18_correct,0.62,0.7045454545454546,1.036096256684492
16_correct,"10_correct, 11_correct",0.62,0.7045454545454546,1.036096256684492
16_correct,"11_correct, 1_incorrect",0.62,0.7045454545454546,1.036096256684492
16_correct,"12_correct, 20_incorrect",0.62,0.7045454545454546,1.036096256684492
1_incorrect,"12_correct, 6_incorrect",0.62,0.7045454545454546,1.036096256684492
1_incorrect,"13_correct, 6_incorrect",0.62,0.7045454545454546,1.036096256684492
"14_correct, 16_correct",17_incorrect,0.62,0.7045454545454546,1.036096256684492
16_correct,"14_correct, 17_incorrect",0.62,0.7045454545454546,1.036096256684492
"14_correct, 16_correct",18_correct,0.62,0.7045454545454546,1.036096256684492
