clean_description,true_id,true_country,predicted_id,predicted_country,confidence,true_class_probability,correct
brancott top pinot noir round mouth fill wine that finish tart and long cranberry mocha roasted parsnip mushroom and smoke note make for complex wine that may enjoy now and over the next several year,25,New Zealand,1,Australia,0.7936904,0.20619349,False
release after the 2011 vintage this elegant wine have great presence blend touriga nacional and touriga franca offer vibrant structured fruit while still reserve its full glory for several more year ripe fruit blend with intense acidity the end drink from 2017,27,Portugal,27,Portugal,0.99999595,0.99999595,True
this blend pinot noir chenin blanc french colombard and chardonnay have poise dry slightly sweet with brisk scour acidity lift the lime orange and vanilla flavor,35,US,35,US,0.74946195,0.74946195,True
slightly funky but appeal forest floor aroma blend with black cherry and graphite the nose this terravant creation soft the palate show raspberry cherry extract and brown and black spice with hint dragon blood incense,35,US,35,US,0.9988213,0.9988213,True
condense violet and rise petal greet the nose this wine from appellation just south the santa lucia highland other aroma suggest grape candy blackberry jam anise and touch bacon fat lively the medium bodied palate with olallieberrie black pepper and crush dill prove very flavorful,35,US,35,US,0.9999968,0.9999968,True
this wine winemaker fintan fresne show sea salt apple blossom cherimoya and tangerine rind the nose flavor clean and pure with dry apple more sea salt bit nectarine and orange spritz offer profile that could comfortably rest the tongue all day long,35,US,35,US,0.9986381,0.9986381,True
this wine aim call attention the tendency clone also know the robert young clone provide baked apple and ripe almond flavor and aroma which this bottling spade caramel oak and vanilla round out the rest the experience which balance but big ripeness and wood,35,US,35,US,0.9999684,0.9999684,True
this blend roussanne and viognier from one the young appellation new vineyard white right balancing restraint with ripeness aroma beeswax daffodil yellow rise and ambrosia melon rind lead into fresh tightly wound palate lemon mousse yellow apple skin and cherimoya all frame chalky grip,35,US,35,US,0.99997747,0.99997747,True
dark red violet color this offer aroma cherry seawater and molasse while flavor suggest cherry cranberry smoke meat mocha mint and eucalyptus cool note outweigh fruit flavor lead sense that something off balance strong tannin back off bright finish that fail diminish the minty note,17,Israel,17,Israel,0.9999622,0.9999622,True
very rich viognier this have massive flavor tropical fruit peach pear vanilla bean and butter toast the ripe fruit come the cost very high alcohol,35,US,35,US,0.99982834,0.99982834,True
heavy grapy aroma top with forceful oak this wine feel big but mostly fresh with grapy oaky flavor that suggest burn hickory wood touch char rise the finish this garnacha syrah blend,32,Spain,32,Spain,0.999998,0.999998,True
aromas commercial soap cherry and crush stone candy pushy and not easy choppy mouthfeel with shrill acidity another tough road travel flavor cherry cough drop and coffee hot prior abrupt hard driving finish elegance not factor this fruity bullish italian style blend malbec and corvina,0,Argentina,0,Argentina,0.9984205,0.9984205,True
while the aube vineyard dominate pinot noir this wine show that the region can also produce steely mineral drive chardonnay this fresh wine crisp and full tangy citrus well fresh green apple flavor could ritif wine but will work well with food,11,France,11,France,0.99934894,0.99934894,True
this stainless steel ferment sauvignon blanc clean and crisp acidity but too sweet taste like sugar orange mango and pineapple fruit juice,35,US,35,US,0.9999951,0.9999951,True
firm and flavorful this bring well ripen raspberry and black cherry fruit into focus the wine spend month new french oak wrap the fruit layer coffee maple syrup and brown sugar tasty and substantial well now through 2020,35,US,35,US,0.99998844,0.99998844,True
high end malbec experience reasonable price this boast rich aroma cola graphite and boysenberry that leap from the glass the palate bright and just thick enough with wild berry cherry plum and oak base flavor another whack oak along with vanilla chocolate and tobacco flavor grace the finish drink now 2015,0,Argentina,0,Argentina,0.9998498,0.9998498,True
aromas white flower crush rock and pear lift out the glass dry and refresh the palate offer yellow apple acacia and hint citrus alongside crisp acidity,18,Italy,18,Italy,0.9999924,0.9999924,True
very lift touch fir honey hit the nose first before ripe peach with the mere touch vanilla follow the palate incisive and concentrated alcoholic heat fire the mellow rich and rounded palate that brim with peachy fruit and flavor while zesty lemon oil hint illuminate and brighten the richness this seem have only just start its trajectory ready drink but will evolve much far become ever more itself the finish just off dry and very long with lemon and peach drink 2017 2037,11,France,11,France,0.999897,0.999897,True
the columbia valley designate merlot from northstar account for six time many case its walla walla merlot yet quality term sometimes equal even surpass the pricier bottle the 2005 vintage stellar and this lovely wine burst with fruit raspberry blackberry plum and more spicy aroma and flavor wrap around chocolaty tannin there exotic hint curry and plenty toast,35,US,35,US,0.99997187,0.99997187,True
fresh and zesty the nose this bottling offer lemongrass lime peel and kiwi scent with floral jasmine undertone the palate deliver load almost effervescent energy and verve with bosc pear apple and honeysuckle flavor,35,US,35,US,0.9999553,0.9999553,True
this sophisticated stylish and ultimately tasty wine give time mostly stainless steel with neutral oak fleshy floral and full bodied without ever become obtrusive offer nice mix meyer lemon and vanilla the element integrate and the punchy texture offer both depth and breadth,35,US,35,US,0.9999956,0.9999956,True
dry bitter and tannic mouth numb astringency overwhelm the modest blackberry fruit ready now,35,US,35,US,0.7457132,0.7457132,True
dry apricot citrus and brown sugar aroma provide allure the flavor sweet but never over the top show good balance except for the alcohol which poke through the finish,35,US,35,US,0.9978853,0.9978853,True
this 100 vranec present the nose with black plum blackberry tobacco leaf and saddle leather and the palate with blueberry dry herbs tobacco and red plum the finish soft and elegant,21,Macedonia,7,Croatia,0.6011492,0.00037678017,False
this full bodied but far from heavy wine have wonderful aromatic complexity evoking bing cherry black tea clove and pine forest while the flavor gush with red cherry and rhubarb the slightly lean and crisp balance combine with bright and layered flavor appealing way well through 2020,35,US,35,US,0.99989295,0.99989295,True
well make tempranillo that lush and rich yet balance its tannin well structure and its blueberry fruit intensity inviting lie down awhile give chance breathe,35,US,35,US,0.98866606,0.98866606,True
yellow rose honeysuckle and fresh cut mango scent fly the nose this pretty smell wine which blend chardonnay marsanne roussanne and viognier soft and slowly reveal itself the palate with honey spin sugar and apple oil edge show lot buttery length and marzipan finish,35,US,35,US,0.99999654,0.99999654,True
this wine leap out the glass with fresh and bright aroma strawberry blossom ripe raspberry red flower and tiny bit iron the flavor reminiscent potpourri satchel with dry hibiscus flower tart cranberry sour cherry and touch pencil lead,35,US,35,US,0.99999726,0.99999726,True
produce from cabernet sauvignon this aromatic crisp ros have refresh red currant acidity and light lively character screwcap,11,France,2,Austria,0.99131536,0.0085956985,False
intense aroma lemon lime tropical fruit and white flower lead the nose the slightly sweet palate hint aromatic herb offset green apple kiwi and citrus close note candy nectarine,18,Italy,18,Italy,0.9999949,0.9999949,True
dark aroma graham cracker blueberry prune and creamy oak push the ripeness meter high this menc feel tight and bit tannic but also lush and mile deep woody smoky blackberry flavor finish with firm acidity balance depth and residual oak flavor that still need resolve drink through 2024,32,Spain,32,Spain,0.9190096,0.9190096,True
bold cherry and berry note show herbal reedy nuance with palate that deep and tight nail flavor toast chocolate and spice ride core dark berry and the finish equally toasty and chocolaty but also tad hot,6,Chile,0,Argentina,0.98220575,0.0017642184,False
light golden color this have ripe aroma stone fruit apricot honey grapefruit and dry herb have freshness and structure and the finish last for many long minute,18,Italy,18,Italy,0.98503345,0.98503345,True
vine from number grower the low slope gevrey chambertin contribute this wine have the plentiful tannin typical the village yet also exude attractive juicy red fruit will need another year two show its good drink from 2019,11,France,11,France,0.9256958,0.9256958,True
well make complex and complete this offer tantalize whiff lightly toast oak that mingle with cinnamon and berry aroma all carry through the palate nicely balance between assertive flavor fresh acidity and full body nuance rosemary plum and cherry linger the finish,35,US,35,US,0.99799794,0.99799794,True
jammy aromas suggest mix sugar beet reedy red fruit and graham cracker the palate this first ever cabernet from punto final big and blocky with oaky herbal flavor spice berry lively semisweet finish have molasse hint and mild green accent,0,Argentina,0,Argentina,0.9997708,0.9997708,True
break out the barbecue burger and rib for this lusty hearty red wine dry and very tannic with earthy flavor blackberry currant and spice,35,US,35,US,0.99989414,0.99989414,True
there great personality here thank the wine bright fruit flavor vibrant color and penetrate balsam note that add depth and dimension bright cherry blueberry vanilla sweet almond and menthol note color wine that will definitely pair beautifully with lamb beef and most pasta dish the mouthfeel medium bodied but firm and showcase the pure fruit characteristic sangiovese,18,Italy,18,Italy,1.0,1.0,True
flagship the faiveley range this structured wine with great acidity and beautiful perfume the wine dense already balance with the red fruit shin through the tannin will develop slowly and will not ready drink before 2023,11,France,11,France,0.9999975,0.9999975,True
elegantly style this offer note herb red cherries barnyard mint and cedar sweet fruit flavor back chalky tannin,35,US,35,US,0.99998236,0.99998236,True
slightly oily mature aroma apple and peach break quickly this single vineyard albari feel lean and narrow citrusy flavor tangerine and grapefruit finish racy and zesty drink now,32,Spain,32,Spain,0.58847594,0.58847594,True
there stalky baked angle the nose this full bodied heavily oake chardonnay the palate the nose suggest heavy and rich with candy creamy banana and bake apple flavor ripe and oily the finish,0,Argentina,6,Chile,0.72705996,0.26249313,False
with vine the grand cru village bouzy this producer have fine palette its disposal the ros crisp with chardonnay yet bolster with rich pinot noir full bodied and pack with raspberry and red currant fruit still young lively with acidity and exuberant fruitiness drink from 2018,11,France,11,France,0.9999999,0.9999999,True
funky first with barnyard aroma give way roasted fruit olive and rubber aroma chunky the mouth with leafy roasted flavor that follow the nose finish herbal toast and spice with adequate freshness,6,Chile,6,Chile,0.994729,0.994729,True
name esp rance hope the south african owner the teau have produce firm structure wine from this exceptional vintage still young full black currant fruit and fresh acidity that contrast with the dark tannin that extend throughout the wine drink from 2018,11,France,11,France,0.9999373,0.9999373,True
light golden brown color this richly aromatic wine offer note brown sugar dry pineapple papaya and lychee whopping 270 residual sugar thick honeyed and sugary sweet with cinnamon honey and granulate brown sugar flavor that linger the finish,35,US,35,US,0.9999534,0.9999534,True
aroma mature plum sage and clove lead the nose the warm mature palate offer dry blackberry prune black pepper and licorice alongside round tannin and evident alcohol already reach its ideal drinking window enjoy soon,18,Italy,18,Italy,1.0,1.0,True
subdue aroma pear and white spring flower lift out the glass the lean palate offer grapefruit pear bitter almond and mineral alongside tangy acidity,18,Italy,18,Italy,1.0,1.0,True
aroma ripe black fruit till earth and grill herb unfold the glass the straightforward already accessible palate deliver sour cherry licorice and white pepper accompany rather firm tannin drink through 2018,18,Italy,18,Italy,0.9999981,0.9999981,True
this blend grenache syrah and mourv dre plump and charming fill with cherry fruit and just hint spice clean and correct fine option for everyday drinking,11,France,11,France,0.77991563,0.77991563,True
whiff rise bread mingle with bright citrus note this full bodied blanc noir hint sugar cookie and orange zest balance bright acidity and soft but exuberant petillance,35,US,35,US,0.7980401,0.7980401,True
aromas well toast oak cinnamon crush stone cassis and plum form fine nose this bullish the palate where heavy tannin clomp along savory flavor tree bark herb and blackberry finish woodsy with lightly stew plum note and hint oregano and thyme drink from 2017 2025,32,Spain,6,Chile,0.9767476,0.015160744,False
like the label say sweet dessert pastry also simple with thin flavor sugar orange and vanilla,35,US,35,US,0.99999166,0.99999166,True
feel rather full the mouth but the flavor aren big its body dry citrusy note lemon peel lemonade play the palate and the finish nose offer lot toast and butterscotch,1,Australia,1,Australia,0.8744472,0.8744472,True
this clonal study lean into quite tropical area blend aroma honeysuckle and other white flower with guava fruit there good energy the palate with sour apple cider character midway dry pear throughout stony minerality and bitter aftertaste,35,US,35,US,0.7609557,0.7609557,True
fleshy aroma papaya more oaky than fruity this plump and mild feel with moderate acidity flavor barrel spice and resin match wit with papaya and melony note while the finish taste briny and nutty,6,Chile,32,Spain,0.9375378,0.06238455,False
soft fresh just off dry fruity wine that light and fragrant crisp acidity cut through the wine give tight nervy edge along with bright fruitiness,11,France,11,France,0.9995127,0.9995127,True
with the avery lane merlot this rather complex blend here include syrah cab franc and lemberger fruity and spicy with strawberry and cherry candy flavor very pleasing picnic wine,35,US,35,US,0.9998443,0.9998443,True
this weighty malbec more rough than refined but what here decent the nose round and full plum and berry aroma while there full blast berry fruit along with detectable oak the palate the finish basic and clean with some buttery oak the very back,6,Chile,0,Argentina,0.9260881,0.07310933,False
fleeting leather and black fruit note creep onto the medium full palate which feel malleable with its lank acid the finish come with focused note long cut tobacco,35,US,35,US,0.5285661,0.5285661,True
the nose this structured red offer oak drive aroma toast coconut and vanilla the warm palate dole out ripe plum coffee confectionary note and oak spice alongside the warmth evident alcohol wood tannin leave astringent mouth dry finish,18,Italy,18,Italy,0.9999999,0.9999999,True
light aroma tropical fruit and acacia blossom show note ginger this have citrusy fairly full body and flavor lime pineapple and mango that turn more towards citrus the finish,0,Argentina,0,Argentina,0.9999138,0.9999138,True
smooth velvet texture seem leave the freshness one side delicious like drink sweet soft drink but with real fruit and natural sugar the botrytis present this unusual red tba but sweetness overwhelm everything,2,Austria,2,Austria,0.9998585,0.9998585,True
this cheerful barolo show many the most common characteristic associate with the brunate cru because this site have dark denser soil the wine show more richness and intensity aroma and flavor you get black cherry plum peppercorn and indian spice the mouthfeel tight and firm,18,Italy,18,Italy,1.0,1.0,True
smoke cherry black licorice and grill fennel aroma form the nose this wine from the miller family and winemaker trey fletcher with bit graphite the edge the fresh crisp palate offer sharp hibiscus and red fruit with clove spice and cinnamon smoke meat the perimeter culminate bit sour cranberry fruit,35,US,35,US,0.9998503,0.9998503,True
from the gavi area northern italy this light sparkler open with dry aroma press flower and citrus with slightly soft tone peach and melon follow the palate,18,Italy,18,Italy,0.99999833,0.99999833,True
still very young this wine potentially crisp while also ripe citrus and yellow fruit present fruit salad flavor that balance more steely character drink from the end 2014,11,France,11,France,0.99999666,0.99999666,True
merlot from the family vineyard lovall valley inform the majority this blend with cabernet sauvignon and cabernet franc the wine well dry and herbal sing bold note red currant cedar and anise offering elegance around integrate tannin and mouthcoating finish drink now through 2022,35,US,35,US,0.9999702,0.9999702,True
while structure and solid the wine also have rich black fruit that surround the firm dry tannin there base dark chocolate wood spice and brood final quality the weighty finish,11,France,11,France,0.9997073,0.9997073,True
000 plus case you the land the seamless blend oregon not have vast contiguous vineyard these grape must have come from here there and everywhere the result gentle lightly fruity crisp clean and innocuous pinot noir that lack only sense place,35,US,35,US,0.9998299,0.9998299,True
superripe pinot noir and high dosage have produce off dry wine that both rich and well balanced soft and creamy with hint smokiness and final tang crisp red currant fine ritif style champagne,11,France,11,France,0.9999999,0.9999999,True
melon citrus and green bean aroma get lift from some smoky oak the thick meaty palate also tad oaky but come through with plenty ripe melon citrus and hint butterscotch presumably from the oak the finish full and evolve layer always good sign wine overall quality,25,New Zealand,35,US,0.9186942,7.2211595e-05,False
lime zest and guava note make for tropical nose the palate add green tint grass and midpalate texture that combine creamy core with spiky freshness the concentrated core result resonant clean finish not your usual sauvignon blanc but one worth try,2,Austria,25,New Zealand,0.7399356,0.06918582,False
not obvious wine any stretch this riserva open slowly and bashfully deliver small pulse cherry chocolate and smoke bacon that build intensity and power the wine gain momentum the glass the tannin present but soft and firm without any bitter astringency age year more,18,Italy,18,Italy,0.9998832,0.9998832,True
doubt the pure riesle character this wine have beautiful perfumed character with lively acidity steely mineral character and great purity fruit,11,France,11,France,0.9972742,0.9972742,True
make from cabernet sauvignon and merlot this offer juicy blackberry and black cherry flavor with tart underbelly acidity firm tannin and oak note support the rounded brightly fresh fruit,35,US,35,US,0.9849861,0.9849861,True
the red cherry fruit bear some mushroom note among the cedar and clove accent and there sense hollow out that should not evidence this age light show some nice berry and spice flavor and sweet woodiness but too developed now for 1997 riserva,18,Italy,35,US,0.8270902,0.12922277,False
rough texture with jagged tannin and dry rasping finish this blend the two cabernet zinfandel and petite sirah rustic with fruity berry jam currant and cedar flavor,35,US,35,US,0.99999666,0.99999666,True
load peach and honey open the nose this creamy rich chardonnay base sparkle wine the mouth the wine deliver sharp acidity and piquant effervescence,18,Italy,18,Italy,0.9999995,0.9999995,True
ripe and fruity wine with berry fruit some spice and smooth tannin the structure bury within the fruit soft and ready drink,11,France,11,France,0.6837752,0.6837752,True
this perfumed herbal blend syrah and grenache tight and very crisp have intense tangy acidity and lively fruity aftertaste this bone dry ros with desire for food,11,France,11,France,0.9972138,0.9972138,True
surprisingly lithe for napa ros that make from merlot cabernet sauvignon and cabernet franc pretty dark color but feel fresh and clean with penetrate raspberry jam red currant and vanilla flavor you could drink this hot summer evening with barbecue steak,35,US,35,US,0.9999814,0.9999814,True
bright aroma honeysuckle honey and ripe peach lead medium sweet fruit flavor the concentration isn all there but there still much enjoy,35,US,11,France,0.53208965,0.45506027,False
this biodynamically farm vineyard often find name designate and for good reason one the willamette valley most distinctive and evocative site with less emphasis pure fruit flavor and more attention detail such herbal tea earth stone and dry leaf the fruit tart and lightly herbal like fresh pick mountain berry,35,US,35,US,0.99995065,0.99995065,True
blend the two pinot use champagne noir and meunier this rich yet soft wine from less vintage round smooth and ripe well balanced crisp rich and full attractive red currant and orange fruitiness,11,France,11,France,0.9999993,0.9999993,True
tremendously sweet blackberry chocolate and vanilla oak flavor with fine bite acidity satisfying dessert wine for drink with chocolate try pecan pie but would score far higher rich,35,US,35,US,0.99971646,0.99971646,True
reddish pink and orange color this wine make from cabernet franc grape work every level offer taste pomegranate and fresh squeeed orange that keep dry and refreshing down give time new oak exhibit watermelon and cherry the finish,35,US,35,US,0.99996316,0.99996316,True
terrific wine with crisp clean classic nose pure crystalline sauvignon blanc all stainless source from artz red mountain and stillwater creek ancient lake this riot melon citrus apple and sweet hay just about perfect with lovely natural acidity,35,US,35,US,0.9978052,0.9978052,True
lightly wood aged wine this floral and spicy with its pear and citrus flavor soft texture and fine mature fruit nicely balanced and ready drink,27,Portugal,27,Portugal,0.870198,0.870198,True
the texture little rough this fruity wine but fine drink now with burger barbecue mexican blend from zinfandel petite sirah and mourv dre that grow the delta and the sierra foothills have blackberry and blueberry flavor,35,US,35,US,0.99995077,0.99995077,True
this fragrant foaming dessert wine open with aroma yellow stone fruit chop herb and floral note jasmine the rich bright palate dole out apricot yellow peach grill sage and candy nectarine zest alongside delicate mousse and fresh acidity,18,Italy,18,Italy,1.0,1.0,True
there pleasing snap this wine which send scent and flavor peavine and petrol pungent and penetrate with lime and citrus fruit from organically grow grape the core drink lightly chill now through 2021,35,US,5,Canada,0.9483996,0.051586118,False
young tight and primary this stylish astringent cabernet include merlot the blend blueberry cassis black cherry and chocolate flavor mingle this tannic ageworthy wine,35,US,35,US,0.8816186,0.8816186,True
ripe warm and with delicious strawberry and red plum fruit the wine generous and full fruit the tannin also there structure just support all this fruit will opulent and beautiful wine ages drink from 2025,11,France,11,France,0.99990666,0.99990666,True
open with blast oak render bacon and sawdust feel bulky tannic and tight with saturate wood flavor take heavy hickory accent that override what standard red fruit the wine bring quite woody for wine this caliber,6,Chile,0,Argentina,0.95020646,0.03152862,False
the wine come from selection parcel the castera estate with majority cabernet sauvignon the wine structure and firm and still develop have red berry and black currant fruit along with plenty tannic structure drink the wine from 2020,11,France,11,France,0.99999857,0.99999857,True
this ferreira top vineyard that also produce the legendary barca velha the good year this rich spicy solid wine have excellent structure ripe tannin and juicy black fruit even more have sense restrained power the dark texture veil smoother exterior for age drink from 2018,27,Portugal,27,Portugal,0.9023157,0.9023157,True
one the most muscular these multiple 2010 arenberg shiraz bottlings tyche mustard full bodied and burly pack with dark earthy note loam black olive and espresso despite its power the finish long and elegantly texture drink 2016 2030,1,Australia,1,Australia,0.9999989,0.9999989,True
concentrated but one dimensional this feature aroma stew fruit fig almond nail polish and coconut all which follow through the warm monolithic palate already extremely evolve and lack vibrancy and complexity,18,Italy,18,Italy,0.9961377,0.9961377,True
quady right bank blend three quarter cabernet franc and one quarter merlot smoky and show lightly funky scent when open develop into leathery and tannic red wine checker with red and black fruit hint tobacco and vein graphite,35,US,35,US,0.9999218,0.9999218,True
something both fresh and dry pink grapefruit zest play about the nose the very frothy palate add some spice that well pleasant hint bitterness all the fruit accentuate the frothing bursting bubble drink soon ideally animating ritif the zesty finish very appetizing,11,France,11,France,0.9997538,0.9997538,True
this structured wine feature enticing fragrance red rise petal blue flower and whiff crushed red berry the robust palate deliver juicy black cherry layer with note spice vanilla tobacco and anisette alongside firm tannin that need time unfold,18,Italy,18,Italy,0.9999888,0.9999888,True
floral fruity aroma pistachio and peach flavor and frothy sparkle texture create sweet fun and light wine,35,US,35,US,0.92623883,0.92623883,True
this show the superhigh alcohol that zin from this vineyard often achieve bone dry but have heaviness and heat that make port like with black currant prune and dark chocolate flavor,35,US,35,US,0.9999994,0.9999994,True
this wine from the home vineyard the larochette family have produce ripe still young wine that full yellow fruit hint butter and vanilla add rich dimension this full bodied wine drink now,11,France,11,France,0.99654704,0.99654704,True
rklin wolf standard label wachenheim dry riesling have all the vivacious acidity and citrus flavor its premier cru counterpart but also starker and lean style its sharp angular feel elegant and penetrate though finish with nuanced dusting saffron and crush mineral drink now through 2018,13,Germany,13,Germany,0.99998283,0.99998283,True
the esteemed hyde vineyard carnero and the source for some incredible syrah from winemaker like joseph phelp and the hyde vineyard label itself and mira now join that list the wine wonderful make from 100 syrah high alcohol offer rich dense wave blackberry and blueberry jam chocolate peppercorn and vanilla,35,US,35,US,0.99809843,0.99809843,True
heavy soft and little dull but feel lightly silky the mouth and fully dry offer good flavor cherry currant and herb,35,US,35,US,0.9997615,0.9997615,True
this gorgeous wine boast alluring scent fragrant blue flower wild berry sun bake earth leather and balsamic note the linear structure palate show depth and finesse deliver juicy red cherry crush raspberry strawberry clove white pepper and tobacco this one the good and freshest showing from the torrid 2011 vintage drink 2016 2026,18,Italy,18,Italy,0.99999964,0.99999964,True
this blend chardonnay that see some time barrique and insolia offer deep and sophisticated note exotic fruit chalky mineral and toast hazelnut this interesting combination work very well and the wine end with pretty flavor spice and almond,18,Italy,18,Italy,0.9999702,0.9999702,True
with handful pinotage the blend this petite hearty oaky tannin and blackberry smooth and straightforward with suggestion earth and tar,35,US,35,US,0.99999595,0.99999595,True
the aroma this wine sexy and seductive dark fruit and spice and the acidity bristle against fuller brood body the finish tie thing nicely not bit too soon,35,US,35,US,0.986278,0.986278,True
you can get the bell pepper and other bordeaux like herbal note this cabernet tempranillo blend feel very good the palate there wayward jagged acidity tannic clamp and the core flavor cassis and black cherry while nudge green pepper and herb solid finish with rich flavor cough syrup cola and menthol not for everyone but show integrity and core power,32,Spain,6,Chile,0.44487664,0.12970446,False
make with pinot nero this fresh elegant sparkler offer delicate scent berry orchard fruit chop herb and bread crust the smooth refined palate deliver red apple tangerine strawberry and mineral alongside soft persistent mousse and bright acidity,18,Italy,18,Italy,1.0,1.0,True
steinbach village the extreme southern end the alsace vineyard know for its pinot noir this rich full example wine that have structure and concentration well ripe cherry fruitiness can drunk now until 2022,11,France,11,France,0.9999695,0.9999695,True
the cool 2010 vintage seem have take toll this blend cabernet sauvignon merlot and cabernet franc distinctly herbal with dry astringent tannin and the fruit unable stand the oak,35,US,35,US,0.9997657,0.9997657,True
basketball star john salley the spokesman for this eco minded project clo chance the wine offer aroma wet granite and ferment apple the flavor similar showing pear slate and green apple skin,35,US,35,US,0.99991846,0.99991846,True
there pungent slightly volatile note fresh cedar red apple that dominate this wine and leave little room for the wine natural complexity show this barolo also less active the mouth and taste old than really,18,Italy,18,Italy,0.8186089,0.8186089,True
with typical touch fizz this wine fruity light and bright dry very fresh full apple and lime juice refresh and ready drink,27,Portugal,11,France,0.99954057,0.000113607435,False
low intensity apple and pear aroma lead tight high acid mouth severe flavor lemon and lime fairly sour long direct finish linear and shearing,0,Argentina,32,Spain,0.99969625,0.00019614378,False
lot depth and complexity this single vineyard cabernet dramatic for the layer fruit veer toward red berry cherry and cocoa and for the intense tannin structure feel vital and important and above all ageable give good six year the cellar,35,US,35,US,0.9999932,0.9999932,True
dry light body easy drinking riesle this have zesty lemon and grapefruit flavor plus undertone flower and spice tangerine the palate show depth and the finish intense,35,US,35,US,0.96533316,0.96533316,True
vanilla green wood and dark fruit aroma lead sweet black currant and bake spice flavor the wood somewhat prominent time but still provide lot appeal,35,US,35,US,0.99856275,0.99856275,True
dark pink and hearty this make from 100 cabernet sauvignon grape that spend six month ferment stainless steel balance offer some heft the midpalate before finish crisp and bedazzle cranberry and citrus,35,US,35,US,0.98723596,0.98723596,True
this soft simple and fruity wine round and gently boost the final acidity taste pear,11,France,11,France,0.9988569,0.9988569,True
with mix melon and cucumber flavor this not quite ripe taste clean and quaffable have hint alcoholic warmth the palate,35,US,35,US,0.98949593,0.98949593,True
this blend grenache and syrah bit feral with sweaty leather note that actually work well with the wine meaty black olive and dark plum element full bodied yet supple with linger finish drink now 2015,11,France,11,France,0.99995303,0.99995303,True
tight concentrated wine make large quantity than many the producer other cabernet this approachable and medium bodied feature aroma and flavor savory black tea and olive,35,US,35,US,0.9992889,0.9992889,True
barrel sample firm but ripe very sweet merlot come through core tense acidity this chunky foursquare remain fruity while also tannic,11,France,11,France,0.9999974,0.9999974,True
this blend grenache roussanne and clairette medium bodied and silky texture the nose feature hint crushed stone underripe pear and melon then fill out with slightly riper note the palate drink now,11,France,11,France,0.9993899,0.9993899,True
only eight barrel this totally wonderful stuff produce this young immature syrah massive and splendid huge fruit pepper smoke and earthy flavor swaddle rich tannin and smart oak great now but will improve over the next year,35,US,35,US,0.9917516,0.9917516,True
nice and clean but the sweetness make almost dessert wine the sugary orange and peach flavor balance with good acidity,35,US,35,US,0.998458,0.998458,True
heavily earthy and rubbery smell then big and bulky but out whack the palate taste buttery and gummy with generic berry fruit flavor that finish oaky,0,Argentina,0,Argentina,0.99624604,0.99624604,True
soft slightly oxidize and generic pleasantly quaffable mark the finish some rather bitter toast,35,US,1,Australia,0.73381513,0.25540793,False
unusual floral aroma match super fruity floral flavor that dominate the taste the wine full bodied somewhat tannic and seem bit sweet due the flavor spectrum,35,US,35,US,0.9989039,0.9989039,True
this impressive wine come from the northernmost the grand cru village the des blancs where the chalk soil contain more clay this give wine with weight and fine fruitiness the hint toast just show through the citrus fruit indicate that the wine just ready drink,11,France,11,France,1.0,1.0,True
interesting note cumin and clove accent berry and leather aroma this well make red roasted earthy meaty spicy berry flavor lead into mildly burn toasty finish with modest oak,0,Argentina,32,Spain,0.99982005,0.00013521746,False
earthy alluring fragrance suggest bright berry rise petal and tilled soil the palate deliver ripe wild cherry complete note vanilla white and black pepper alongside youthful bracing tannin drink 2016 2024,18,Italy,18,Italy,0.9998511,0.9998511,True
black fruit and red berry aroma come with note green tobacco and freshly mow grass the palate this blend tempranillo with cabernet sauvignon bit scratchy with lightly herbal flavor blackberry wood grain and pepper dry tannic finish feature note tobacco and oak drive chocolate drink through 2024,32,Spain,32,Spain,0.99999917,0.99999917,True
straightforward wine with light note red and blue berry along with oak accent,35,US,35,US,0.9997062,0.9997062,True
deliciously fresh and soft young wine just off dry really more light and crisp lemon and tight citrus flavor lift prickle the tongue this perfect summer drink,27,Portugal,27,Portugal,0.9899766,0.9899766,True
sandalwood and shovelful fresh earth mark the entry this wine aromatically soft tart expression the variety offer bittersweet tannin and dark cherry its core,35,US,35,US,0.99999857,0.99999857,True
this boast pretty nose peach honeysuckle blossom tangerine and cantaloupe and stony minerality lively juicy texture with medley zesty citrus fruit and fresh stone fruit flavor hint honey and blossom and linger minerality linger the finish,13,Germany,13,Germany,0.99655306,0.99655306,True
this demeter certify biodynamic wine make immediately enjoyable drink now style brandie black cherry and sun bake earth mark the nose while the palate full creamy and plush warm ripe and welcome from start finish,11,France,11,France,0.9998822,0.9998822,True
fine chardonnay front load with tropical fruit asian pear and green apple flavor with rich honey and vanilla from charred oak barrel with crunch acidity trefethen good chardonnay year,35,US,35,US,0.9998864,0.9998864,True
this sauvignon blanc and millon blend green herbal wine full acidity and citrus flavor lemon tang give crisp texture and bright acidity drink this fruity wine from 2016,11,France,11,France,0.9999256,0.9999256,True
rich spice peach tangerine and honeysuckle flavor this gew rztraminer finish little sweet this savory wine for drink now especially with asian fare,35,US,35,US,0.9999914,0.9999914,True
crisp canteloupe rind and apple note penetrate deeply the palate this dry full bodied chardonnay whiff savory reed and herb distract bit the midpalate but the lemon lime finish revitalize and refreshing drink now 2017,35,US,35,US,0.49013302,0.49013302,True
this blush wine show plenty merlot fruit the form cherry and raspberry slightly sweet off dry with pleasant acidity provide balance,35,US,35,US,0.999777,0.999777,True
overripe and syrupy gen7 2008 road zanzibar part zinfandel part cabernet franc and part carignane big and soft with the fruit decline,35,US,35,US,0.99884075,0.99884075,True
